x_m,y_m,psi_rad,gamma_n,gamma_feasible,rank,sigma_min,rejection_reason,solver_status
0.24,0.48,0.785398,nan,0,3,0.419779,solver_infeasible,primal infeasible
0.24,0.52,0.785398,nan,0,3,0.408945,solver_infeasible,primal infeasible
0.24,0.56,0.785398,nan,0,3,0.396318,solver_infeasible,primal infeasible
0.24,0.6,0.785398,nan,0,3,0.38179,solver_infeasible,primal infeasible
0.28,-0.6,0.785398,nan,0,3,0.412112,solver_infeasible,primal infeasible
0.28,-0.56,0.785398,nan,0,3,0.420856,solver_infeasible,primal infeasible
0.28,-0.52,0.785398,nan,0,3,0.427983,solver_infeasible,primal infeasible
0.28,-0.48,0.785398,nan,0,3,0.433783,solver_infeasible,primal infeasible
0.28,-0.44,0.785398,nan,0,3,0.438507,solver_infeasible,primal infeasible
0.28,-0.4,0.785398,nan,0,3,0.442368,solver_infeasible,primal infeasible
0.28,-0.36,0.785398,nan,0,3,0.445543,solver_infeasible,primal infeasible
0.28,-0.32,0.785398,nan,0,3,0.448171,solver_infeasible,primal infeasible
0.28,-0.28,0.785398,nan,0,3,0.450365,solver_infeasible,primal infeasible
0.28,-0.24,0.785398,nan,0,3,0.45221,solver_infeasible,primal infeasible
0.28,-0.2,0.785398,nan,0,3,0.453768,solver_infeasible,primal infeasible
0.28,-0.16,0.785398,nan,0,3,0.455082,solver_infeasible,primal infeasible
0.28,-0.12,0.785398,nan,0,3,0.456178,solver_infeasible,primal infeasible
0.28,-0.08,0.785398,nan,0,3,0.457066,solver_infeasible,primal infeasible
0.28,-0.04,0.785398,nan,0,3,0.457741,solver_infeasible,primal infeasible
0.28,0,0.785398,nan,0,3,0.458185,solver_infeasible,primal infeasible
0.28,0.04,0.785398,nan,0,3,0.458365,solver_infeasible,primal infeasible
0.28,0.08,0.785398,nan,0,3,0.458236,solver_infeasible,primal infeasible
0.28,0.12,0.785398,nan,0,3,0.457739,solver_infeasible,primal infeasible
0.28,0.16,0.785398,nan,0,3,0.456801,solver_infeasible,primal infeasible
0.28,0.2,0.785398,nan,0,3,0.455332,solver_infeasible,primal infeasible
0.28,0.24,0.785398,nan,0,3,0.453227,solver_infeasible,primal infeasible
0.28,0.28,0.785398,nan,0,3,0.450365,solver_infeasible,primal infeasible
0.28,0.32,0.785398,nan,0,3,0.446609,solver_infeasible,primal infeasible
0.28,0.36,0.785398,nan,0,3,0.441807,solver_infeasible,primal infeasible
0.28,0.4,0.785398,nan,0,3,0.435792,solver_infeasible,primal infeasible
0.28,0.44,0.785398,nan,0,3,0.428389,solver_infeasible,primal infeasible
0.28,0.48,0.785398,nan,0,3,0.419421,solver_infeasible,primal infeasible
0.28,0.52,0.785398,nan,0,3,0.408717,solver_infeasible,primal infeasible
0.28,0.56,0.785398,nan,0,3,0.396127,solver_infeasible,primal infeasible
0.28,0.6,0.785398,nan,0,3,0.381531,solver_infeasible,primal infeasible
0.32,-0.6,0.785398,nan,0,3,0.414891,solver_infeasible,primal infeasible
0.32,-0.56,0.785398,nan,0,3,0.422494,solver_infeasible,primal infeasible
0.32,-0.52,0.785398,nan,0,3,0.428541,solver_infeasible,primal infeasible
0.32,-0.48,0.785398,nan,0,3,0.433351,solver_infeasible,primal infeasible
0.32,-0.44,0.785398,nan,0,3,0.43719,solver_infeasible,primal infeasible
0.32,-0.4,0.785398,nan,0,3,0.440279,solver_infeasible,primal infeasible
0.32,-0.36,0.785398,nan,0,3,0.442791,solver_infeasible,primal infeasible
0.32,-0.32,0.785398,nan,0,3,0.444866,solver_infeasible,primal infeasible
0.32,-0.28,0.785398,nan,0,3,0.446609,solver_infeasible,primal infeasible
0.32,-0.24,0.785398,nan,0,3,0.4481,solver_infeasible,primal infeasible
0.32,-0.2,0.785398,nan,0,3,0.449396,solver_infeasible,primal infeasible
0.32,-0.16,0.785398,nan,0,3,0.450534,solver_infeasible,primal infeasible
0.32,-0.12,0.785398,nan,0,3,0.451533,solver_infeasible,primal infeasible
0.32,-0.08,0.785398,nan,0,3,0.452401,solver_infeasible,primal infeasible
0.32,-0.04,0.785398,nan,0,3,0.453126,solver_infeasible,primal infeasible
0.32,0,0.785398,nan,0,3,0.453688,solver_infeasible,primal infeasible
0.32,0.04,0.785398,nan,0,3,0.454049,solver_infeasible,primal infeasible
0.32,0.08,0.785398,nan,0,3,0.454161,solver_infeasible,primal infeasible
0.32,0.12,0.785398,nan,0,3,0.453959,solver_infeasible,primal infeasible
0.32,0.16,0.785398,nan,0,3,0.453363,solver_infeasible,primal infeasible
0.32,0.2,0.785398,nan,0,3,0.452279,solver_infeasible,primal infeasible
0.32,0.24,0.785398,nan,0,3,0.450592,solver_infeasible,primal infeasible
0.32,0.28,0.785398,nan,0,3,0.448171,solver_infeasible,primal infeasible
0.32,0.32,0.785398,nan,0,3,0.444866,solver_infeasible,primal infeasible
0.32,0.36,0.785398,nan,0,3,0.440509,solver_infeasible,primal infeasible
0.32,0.4,0.785398,nan,0,3,0.434915,solver_infeasible,primal infeasible
0.32,0.44,0.785398,nan,0,3,0.427888,solver_infeasible,primal infeasible
0.32,0.48,0.785398,nan,0,3,0.41923,solver_infeasible,primal infeasible
0.32,0.52,0.785398,nan,0,3,0.408747,solver_infeasible,primal infeasible
0.32,0.56,0.785398,nan,0,3,0.396265,solver_infeasible,primal infeasible
0.32,0.6,0.785398,nan,0,3,0.381651,solver_infeasible,primal infeasible
0.36,-0.6,0.785398,nan,0,3,0.417087,solver_infeasible,primal infeasible
0.36,-0.56,0.785398,nan,0,3,0.423387,solver_infeasible,primal infeasible
0.36,-0.52,0.785398,nan,0,3,0.428236,solver_infeasible,primal infeasible
0.36,-0.48,0.785398,nan,0,3,0.431972,solver_infeasible,primal infeasible
0.36,-0.44,0.785398,nan,0,3,0.434873,solver_infeasible,primal infeasible
0.36,-0.4,0.785398,nan,0,3,0.437155,solver_infeasible,primal infeasible
0.36,-0.36,0.785398,nan,0,3,0.438991,solver_infeasible,primal infeasible
0.36,-0.32,0.785398,nan,0,3,0.440509,solver_infeasible,primal infeasible
0.36,-0.28,0.785398,nan,0,3,0.441807,solver_infeasible,primal infeasible
0.36,-0.24,0.785398,nan,0,3,0.442956,solver_infeasible,primal infeasible
0.36,-0.2,0.785398,nan,0,3,0.444006,solver_infeasible,primal infeasible
0.36,-0.16,0.785398,nan,0,3,0.444988,solver_infeasible,primal infeasible
0.36,-0.12,0.785398,nan,0,3,0.445915,solver_infeasible,primal infeasible
0.36,-0.08,0.785398,nan,0,3,0.446788,solver_infeasible,primal infeasible
0.36,-0.04,0.785398,nan,0,3,0.447595,solver_infeasible,primal infeasible
0.36,0,0.785398,nan,0,3,0.448309,solver_infeasible,primal infeasible
0.36,0.04,0.785398,nan,0,3,0.448892,solver_infeasible,primal infeasible
0.36,0.08,0.785398,nan,0,3,0.44929,solver_infeasible,primal infeasible
0.36,0.12,0.785398,nan,0,3,0.449436,solver_infeasible,primal infeasible
0.36,0.16,0.785398,nan,0,3,0.449245,solver_infeasible,primal infeasible
0.36,0.2,0.785398,nan,0,3,0.448617,solver_infeasible,primal infeasible
0.36,0.24,0.785398,nan,0,3,0.44743,solver_infeasible,primal infeasible
0.36,0.28,0.785398,nan,0,3,0.445543,solver_infeasible,primal infeasible
0.36,0.32,0.785398,nan,0,3,0.442791,solver_infeasible,primal infeasible
0.36,0.36,0.785398,nan,0,3,0.438991,solver_infeasible,primal infeasible
0.36,0.4,0.785398,nan,0,3,0.433936,solver_infeasible,primal infeasible
0.36,0.44,0.785398,nan,0,3,0.427407,solver_infeasible,primal infeasible
0.36,0.48,0.785398,nan,0,3,0.419175,solver_infeasible,primal infeasible
0.36,0.52,0.785398,nan,0,3,0.409017,solver_infeasible,primal infeasible
0.36,0.56,0.785398,nan,0,3,0.396732,solver_infeasible,primal infeasible
0.36,0.6,0.785398,nan,0,3,0.38216,solver_infeasible,primal infeasible
0.4,-0.6,0.785398,nan,0,3,0.418378,solver_infeasible,primal infeasible
0.4,-0.56,0.785398,nan,0,3,0.423221,solver_infeasible,primal infeasible
0.4,-0.52,0.785398,nan,0,3,0.426768,solver_infeasible,primal infeasible
0.4,-0.48,0.785398,nan,0,3,0.42937,solver_infeasible,primal infeasible
0.4,-0.44,0.785398,nan,0,3,0.431301,solver_infeasible,primal infeasible
0.4,-0.4,0.785398,nan,0,3,0.432771,solver_infeasible,primal infeasible
0.4,-0.36,0.785398,nan,0,3,0.433936,solver_infeasible,primal infeasible
0.4,-0.32,0.785398,nan,0,3,0.434915,solver_infeasible,primal infeasible
0.4,-0.28,0.785398,nan,0,3,0.435792,solver_infeasible,primal infeasible
0.4,-0.24,0.785398,nan,0,3,0.436627,solver_infeasible,primal infeasible
0.4,-0.2,0.785398,nan,0,3,0.437461,solver_infeasible,primal infeasible
0.4,-0.16,0.785398,nan,0,3,0.438317,solver_infeasible,primal infeasible
0.4,-0.12,0.785398,nan,0,3,0.439203,solver_infeasible,primal infeasible
0.4,-0.08,0.785398,nan,0,3,0.440115,solver_infeasible,primal infeasible
0.4,-0.04,0.785398,nan,0,3,0.441037,solver_infeasible,primal infeasible
0.4,0,0.785398,nan,0,3,0.44194,solver_infeasible,primal infeasible
0.4,0.04,0.785398,nan,0,3,0.442784,solver_infeasible,primal infeasible
0.4,0.08,0.785398,nan,0,3,0.443514,solver_infeasible,primal infeasible
0.4,0.12,0.785398,nan,0,3,0.444059,solver_infeasible,primal infeasible
0.4,0.16,0.785398,nan,0,3,0.444334,solver_infeasible,primal infeasible
0.4,0.2,0.785398,nan,0,3,0.444232,solver_infeasible,primal infeasible
0.4,0.24,0.785398,nan,0,3,0.443627,solver_infeasible,primal infeasible
0.4,0.28,0.785398,nan,0,3,0.442368,solver_infeasible,primal infeasible
0.4,0.32,0.785398,nan,0,3,0.440279,solver_infeasible,primal infeasible
0.4,0.36,0.785398,nan,0,3,0.437155,solver_infeasible,primal infeasible
0.4,0.4,0.785398,nan,0,3,0.432771,solver_infeasible,primal infeasible
0.4,0.44,0.785398,nan,0,3,0.426875,solver_infeasible,primal infeasible
0.4,0.48,0.785398,nan,0,3,0.419205,solver_infeasible,primal infeasible
0.4,0.52,0.785398,nan,0,3,0.4095,solver_infeasible,primal infeasible
0.4,0.56,0.785398,nan,0,3,0.397518,solver_infeasible,primal infeasible
0.4,0.6,0.785398,nan,0,3,0.383064,solver_infeasible,primal infeasible
0.44,-0.6,0.785398,nan,0,3,0.418349,solver_infeasible,primal infeasible
0.44,-0.56,0.785398,nan,0,3,0.421606,solver_infeasible,primal infeasible
0.44,-0.52,0.785398,nan,0,3,0.423782,solver_infeasible,primal infeasible
0.44,-0.48,0.785398,nan,0,3,0.425226,solver_infeasible,primal infeasible
0.44,-0.44,0.785398,nan,0,3,0.426193,solver_infeasible,primal infeasible
0.44,-0.4,0.785398,nan,0,3,0.426875,solver_infeasible,primal infeasible
0.44,-0.36,0.785398,nan,0,3,0.427407,solver_infeasible,primal infeasible
0.44,-0.32,0.785398,nan,0,3,0.427888,solver_infeasible,primal infeasible
0.44,-0.28,0.785398,nan,0,3,0.428389,solver_infeasible,primal infeasible
0.44,-0.24,0.785398,nan,0,3,0.428955,solver_infeasible,primal infeasible
0.44,-0.2,0.785398,nan,0,3,0.429615,solver_infeasible,primal infeasible
0.44,-0.16,0.785398,nan,0,3,0.430386,solver_infeasible,primal infeasible
0.44,-0.12,0.785398,nan,0,3,0.431269,solver_infeasible,primal infeasible
0.44,-0.08,0.785398,nan,0,3,0.432257,solver_infeasible,primal infeasible
0.44,-0.04,0.785398,nan,0,3,0.43333,solver_infeasible,primal infeasible
0.44,0,0.785398,nan,0,3,0.434458,solver_infeasible,primal infeasible
0.44,0.04,0.785398,nan,0,3,0.435602,solver_infeasible,primal infeasible
0.44,0.08,0.785398,nan,0,3,0.436705,solver_infeasible,primal infeasible
0.44,0.12,0.785398,nan,0,3,0.437698,solver_infeasible,primal infeasible
0.44,0.16,0.785398,nan,0,3,0.438494,solver_infeasible,primal infeasible
0.44,0.2,0.785398,nan,0,3,0.438986,solver_infeasible,primal infeasible
0.44,0.24,0.785398,nan,0,3,0.439043,solver_infeasible,primal infeasible
0.44,0.28,0.785398,nan,0,3,0.438507,solver_infeasible,primal infeasible
0.44,0.32,0.785398,nan,0,3,0.43719,solver_infeasible,primal infeasible
0.44,0.36,0.785398,nan,0,3,0.434873,solver_infeasible,primal infeasible
0.44,0.4,0.785398,nan,0,3,0.431301,solver_infeasible,primal infeasible
0.44,0.44,0.785398,nan,0,3,0.426193,solver_infeasible,primal infeasible
0.44,0.48,0.785398,nan,0,3,0.419245,solver_infeasible,primal infeasible
0.44,0.52,0.785398,nan,0,3,0.410146,solver_infeasible,primal infeasible
0.44,0.56,0.785398,nan,0,3,0.398601,solver_infeasible,primal infeasible
0.44,0.6,0.785398,nan,0,3,0.384367,solver_infeasible,primal infeasible
0.48,-0.6,0.785398,nan,0,3,0.41648,solver_infeasible,primal infeasible
0.48,-0.56,0.785398,nan,0,3,0.418075,solver_infeasible,primal infeasible
0.48,-0.52,0.785398,nan,0,3,0.418871,solver_infeasible,primal infeasible
0.48,-0.48,0.785398,nan,0,3,0.419186,solver_infeasible,primal infeasible
0.48,-0.44,0.785398,nan,0,3,0.419245,solver_infeasible,primal infeasible
0.48,-0.4,0.785398,nan,0,3,0.419205,solver_infeasible,primal infeasible
0.48,-0.36,0.785398,nan,0,3,0.419175,solver_infeasible,primal infeasible
0.48,-0.32,0.785398,nan,0,3,0.41923,solver_infeasible,primal infeasible
0.48,-0.28,0.785398,nan,0,3,0.419421,solver_infeasible,primal infeasible
0.48,-0.24,0.785398,nan,0,3,0.419779,solver_infeasible,primal infeasible
0.48,-0.2,0.785398,nan,0,3,0.420322,solver_infeasible,primal infeasible
0.48,-0.16,0.785398,nan,0,3,0.421057,solver_infeasible,primal infeasible
0.48,-0.12,0.785398,nan,0,3,0.421981,solver_infeasible,primal infeasible
0.48,-0.08,0.785398,nan,0,3,0.423084,solver_infeasible,primal infeasible
0.48,-0.04,0.785398,nan,0,3,0.424344,solver_infeasible,primal infeasible
0.48,0,0.785398,nan,0,3,0.425732,solver_infeasible,primal infeasible
0.48,0.04,0.785398,nan,0,3,0.427209,solver_infeasible,primal infeasible
0.48,0.08,0.785398,nan,0,3,0.428721,solver_infeasible,primal infeasible
0.48,0.12,0.785398,nan,0,3,0.430202,solver_infeasible,primal infeasible
0.48,0.16,0.785398,nan,0,3,0.431568,solver_infeasible,primal infeasible
0.48,0.2,0.785398,nan,0,3,0.432713,solver_infeasible,primal infeasible
0.48,0.24,0.785398,nan,0,3,0.433505,solver_infeasible,primal infeasible
0.48,0.28,0.785398,nan,0,3,0.433783,solver_infeasible,primal infeasible
0.48,0.32,0.785398,nan,0,3,0.433351,solver_infeasible,primal infeasible
0.48,0.36,0.785398,nan,0,3,0.431972,solver_infeasible,primal infeasible
0.48,0.4,0.785398,nan,0,3,0.42937,solver_infeasible,primal infeasible
0.48,0.44,0.785398,nan,0,3,0.425226,solver_infeasible,primal infeasible
0.48,0.48,0.785398,nan,0,3,0.419186,solver_infeasible,primal infeasible
0.48,0.52,0.785398,nan,0,3,0.410881,solver_infeasible,primal infeasible
0.48,0.56,0.785398,nan,0,3,0.399946,solver_infeasible,primal infeasible
0.48,0.6,0.785398,nan,0,3,0.386067,solver_infeasible,primal infeasible
0.52,-0.6,0.785398,nan,0,3,0.412149,solver_infeasible,primal infeasible
0.52,-0.56,0.785398,nan,0,3,0.4121,solver_infeasible,primal infeasible
0.52,-0.52,0.785398,nan,0,3,0.41159,solver_infeasible,primal infeasible
0.52,-0.48,0.785398,nan,0,3,0.410881,solver_infeasible,primal infeasible
0.52,-0.44,0.785398,nan,0,3,0.410146,solver_infeasible,primal infeasible
0.52,-0.4,0.785398,nan,0,3,0.4095,solver_infeasible,primal infeasible
0.52,-0.36,0.785398,nan,0,3,0.409017,solver_infeasible,primal infeasible
0.52,-0.32,0.785398,nan,0,3,0.408747,solver_infeasible,primal infeasible
0.52,-0.28,0.785398,nan,0,3,0.408717,solver_infeasible,primal infeasible
0.52,-0.24,0.785398,nan,0,3,0.408945,solver_infeasible,primal infeasible
0.52,-0.2,0.785398,nan,0,3,0.409438,solver_infeasible,primal infeasible
0.52,-0.16,0.785398,nan,0,3,0.410195,solver_infeasible,primal infeasible
0.52,-0.12,0.785398,nan,0,3,0.411209,solver_infeasible,primal infeasible
0.52,-0.08,0.785398,nan,0,3,0.412466,solver_infeasible,primal infeasible
0.52,-0.04,0.785398,nan,0,3,0.413947,solver_infeasible,primal infeasible
0.52,0,0.785398,nan,0,3,0.415624,solver_infeasible,primal infeasible
0.52,0.04,0.785398,nan,0,3,0.417461,solver_infeasible,primal infeasible
0.52,0.08,0.785398,nan,0,3,0.419409,solver_infeasible,primal infeasible
0.52,0.12,0.785398,nan,0,3,0.421408,solver_infeasible,primal infeasible
0.52,0.16,0.785398,nan,0,3,0.423379,solver_infeasible,primal infeasible
0.52,0.2,0.785398,nan,0,3,0.425222,solver_infeasible,primal infeasible
0.52,0.24,0.785398,nan,0,3,0.42681,solver_infeasible,primal infeasible
0.52,0.28,0.785398,nan,0,3,0.427983,solver_infeasible,primal infeasible
0.52,0.32,0.785398,nan,0,3,0.428541,solver_infeasible,primal infeasible
0.52,0.36,0.785398,nan,0,3,0.428236,solver_infeasible,primal infeasible
0.52,0.4,0.785398,nan,0,3,0.426768,solver_infeasible,primal infeasible
0.52,0.44,0.785398,nan,0,3,0.423782,solver_infeasible,primal infeasible
0.52,0.48,0.785398,nan,0,3,0.418871,solver_infeasible,primal infeasible
0.52,0.52,0.785398,nan,0,3,0.41159,solver_infeasible,primal infeasible
0.52,0.56,0.785398,nan,0,3,0.401487,solver_infeasible,primal infeasible
0.52,0.6,0.785398,nan,0,3,0.388149,solver_infeasible,primal infeasible
0.56,-0.6,0.785398,nan,0,3,0.404649,solver_infeasible,primal infeasible
0.56,-0.56,0.785398,nan,0,3,0.403115,solver_infeasible,primal infeasible
0.56,-0.52,0.785398,nan,0,3,0.401487,solver_infeasible,primal infeasible
0.56,-0.48,0.785398,nan,0,3,0.399946,solver_infeasible,primal infeasible
0.56,-0.44,0.785398,nan,0,3,0.398601,solver_infeasible,primal infeasible
0.56,-0.4,0.785398,nan,0,3,0.397518,solver_infeasible,primal infeasible
0.56,-0.36,0.785398,nan,0,3,0.396732,solver_infeasible,primal infeasible
0.56,-0.32,0.785398,nan,0,3,0.396265,solver_infeasible,primal infeasible
0.56,-0.28,0.785398,nan,0,3,0.396127,solver_infeasible,primal infeasible
0.56,-0.24,0.785398,nan,0,3,0.396318,solver_infeasible,primal infeasible
0.56,-0.2,0.785398,nan,0,3,0.396838,solver_infeasible,primal infeasible
0.56,-0.16,0.785398,nan,0,3,0.397679,solver_infeasible,primal infeasible
0.56,-0.12,0.785398,nan,0,3,0.398831,solver_infeasible,primal infeasible
0.56,-0.08,0.785398,nan,0,3,0.400282,solver_infeasible,primal infeasible
0.56,-0.04,0.785398,nan,0,3,0.402013,solver_infeasible,primal infeasible
0.56,0,0.785398,nan,0,3,0.403999,solver_infeasible,primal infeasible
0.56,0.04,0.785398,nan,0,3,0.406212,solver_infeasible,primal infeasible
0.56,0.08,0.785398,nan,0,3,0.408609,solver_infeasible,primal infeasible
0.56,0.12,0.785398,nan,0,3,0.411139,solver_infeasible,primal infeasible
0.56,0.16,0.785398,nan,0,3,0.413733,solver_infeasible,primal infeasible
0.56,0.2,0.785398,nan,0,3,0.416302,solver_infeasible,primal infeasible
0.56,0.24,0.785398,nan,0,3,0.418727,solver_infeasible,primal infeasible
0.56,0.28,0.785398,nan,0,3,0.420856,solver_infeasible,primal infeasible
0.56,0.32,0.785398,nan,0,3,0.422494,solver_infeasible,primal infeasible
0.56,0.36,0.785398,nan,0,3,0.423387,solver_infeasible,primal infeasible
0.56,0.4,0.785398,nan,0,3,0.423221,solver_infeasible,primal infeasible
0.56,0.44,0.785398,nan,0,3,0.421606,solver_infeasible,primal infeasible
0.56,0.48,0.785398,nan,0,3,0.418075,solver_infeasible,primal infeasible
0.56,0.52,0.785398,nan,0,3,0.4121,solver_infeasible,primal infeasible
0.56,0.56,0.785398,nan,0,3,0.403115,solver_infeasible,primal infeasible
0.56,0.6,0.785398,nan,0,3,0.390574,solver_infeasible,primal infeasible
0.6,-0.6,0.785398,nan,0,3,0.393258,solver_infeasible,primal infeasible
0.6,-0.56,0.785398,nan,0,3,0.390574,solver_infeasible,primal infeasible
0.6,-0.52,0.785398,nan,0,3,0.388149,solver_infeasible,primal infeasible
0.6,-0.48,0.785398,nan,0,3,0.386067,solver_infeasible,primal infeasible
0.6,-0.44,0.785398,nan,0,3,0.384367,solver_infeasible,primal infeasible
0.6,-0.4,0.785398,nan,0,3,0.383064,solver_infeasible,primal infeasible
0.6,-0.36,0.785398,nan,0,3,0.38216,solver_infeasible,primal infeasible
0.6,-0.32,0.785398,nan,0,3,0.381651,solver_infeasible,primal infeasible
0.6,-0.28,0.785398,nan,0,3,0.381531,solver_infeasible,primal infeasible
0.6,-0.24,0.785398,nan,0,3,0.38179,solver_infeasible,primal infeasible
0.6,-0.2,0.785398,nan,0,3,0.382419,solver_infeasible,primal infeasible
0.6,-0.16,0.785398,nan,0,3,0.383408,solver_infeasible,primal infeasible
0.6,-0.12,0.785398,nan,0,3,0.384747,solver_infeasible,primal infeasible
0.6,-0.08,0.785398,nan,0,3,0.386425,solver_infeasible,primal infeasible
0.6,-0.04,0.785398,nan,0,3,0.388425,solver_infeasible,primal infeasible
0.6,0,0.785398,nan,0,3,0.390732,solver_infeasible,primal infeasible
0.6,0.04,0.785398,nan,0,3,0.393321,solver_infeasible,primal infeasible
0.6,0.08,0.785398,nan,0,3,0.396163,solver_infeasible,primal infeasible
0.6,0.12,0.785398,nan,0,3,0.399217,solver_infeasible,primal infeasible
0.6,0.16,0.785398,nan,0,3,0.402427,solver_infeasible,primal infeasible
0.6,0.2,0.785398,nan,0,3,0.40572,solver_infeasible,primal infeasible
0.6,0.24,0.785398,nan,0,3,0.408994,solver_infeasible,primal infeasible
0.6,0.28,0.785398,nan,0,3,0.412112,solver_infeasible,primal infeasible
0.6,0.32,0.785398,nan,0,3,0.414891,solver_infeasible,primal infeasible
0.6,0.36,0.785398,nan,0,3,0.417087,solver_infeasible,primal infeasible
0.6,0.4,0.785398,nan,0,3,0.418378,solver_infeasible,primal infeasible
0.6,0.44,0.785398,nan,0,3,0.418349,solver_infeasible,primal infeasible
0.6,0.48,0.785398,nan,0,3,0.41648,solver_infeasible,primal infeasible
0.6,0.52,0.785398,nan,0,3,0.412149,solver_infeasible,primal infeasible
0.6,0.56,0.785398,nan,0,3,0.404649,solver_infeasible,primal infeasible
0.6,0.6,0.785398,nan,0,3,0.393258,solver_infeasible,primal infeasible
