x_m,y_m,psi_rad,rank,sigma_min,rank_rejected,sigma_rejected,gamma_feasible,rejection_reason,solver_status
0.24,-0.2,0.785398,3,0.457249,0,0,0,solver_infeasible,primal infeasible
0.24,-0.16,0.785398,3,0.458751,0,0,0,solver_infeasible,primal infeasible
0.24,-0.12,0.785398,3,0.459959,0,0,0,solver_infeasible,primal infeasible
0.24,-0.08,0.785398,3,0.460889,0,0,0,solver_infeasible,primal infeasible
0.24,-0.04,0.785398,3,0.461539,0,0,0,solver_infeasible,primal infeasible
0.24,0,0.785398,3,0.461896,0,0,0,solver_infeasible,primal infeasible
0.24,0.04,0.785398,3,0.461933,0,0,0,solver_infeasible,primal infeasible
0.24,0.08,0.785398,3,0.461609,0,0,0,solver_infeasible,primal infeasible
0.24,0.12,0.785398,3,0.46087,0,0,0,solver_infeasible,primal infeasible
0.24,0.16,0.785398,3,0.45965,0,0,0,solver_infeasible,primal infeasible
0.24,0.2,0.785398,3,0.457866,0,0,0,solver_infeasible,primal infeasible
0.24,0.24,0.785398,3,0.455423,0,0,0,solver_infeasible,primal infeasible
0.24,0.28,0.785398,3,0.45221,0,0,0,solver_infeasible,primal infeasible
0.24,0.32,0.785398,3,0.4481,0,0,0,solver_infeasible,primal infeasible
0.24,0.36,0.785398,3,0.442956,0,0,0,solver_infeasible,primal infeasible
0.24,0.4,0.785398,3,0.436627,0,0,0,solver_infeasible,primal infeasible
0.24,0.44,0.785398,3,0.428955,0,0,0,solver_infeasible,primal infeasible
0.24,0.48,0.785398,3,0.419779,0,0,0,solver_infeasible,primal infeasible
0.24,0.52,0.785398,3,0.408945,0,0,0,solver_infeasible,primal infeasible
0.24,0.56,0.785398,3,0.396318,0,0,0,solver_infeasible,primal infeasible
0.24,0.6,0.785398,3,0.38179,0,0,0,solver_infeasible,primal infeasible
0.28,-0.6,0.785398,3,0.412112,0,0,0,solver_infeasible,primal infeasible
0.28,-0.56,0.785398,3,0.420856,0,0,0,solver_infeasible,primal infeasible
0.28,-0.52,0.785398,3,0.427983,0,0,0,solver_infeasible,primal infeasible
0.28,-0.48,0.785398,3,0.433783,0,0,0,solver_infeasible,primal infeasible
0.28,-0.44,0.785398,3,0.438507,0,0,0,solver_infeasible,primal infeasible
0.28,-0.4,0.785398,3,0.442368,0,0,0,solver_infeasible,primal infeasible
0.28,-0.36,0.785398,3,0.445543,0,0,0,solver_infeasible,primal infeasible
0.28,-0.32,0.785398,3,0.448171,0,0,0,solver_infeasible,primal infeasible
0.28,-0.28,0.785398,3,0.450365,0,0,0,solver_infeasible,primal infeasible
0.28,-0.24,0.785398,3,0.45221,0,0,0,solver_infeasible,primal infeasible
0.28,-0.2,0.785398,3,0.453768,0,0,0,solver_infeasible,primal infeasible
0.28,-0.16,0.785398,3,0.455082,0,0,0,solver_infeasible,primal infeasible
0.28,-0.12,0.785398,3,0.456178,0,0,0,solver_infeasible,primal infeasible
0.28,-0.08,0.785398,3,0.457066,0,0,0,solver_infeasible,primal infeasible
0.28,-0.04,0.785398,3,0.457741,0,0,0,solver_infeasible,primal infeasible
0.28,0,0.785398,3,0.458185,0,0,0,solver_infeasible,primal infeasible
0.28,0.04,0.785398,3,0.458365,0,0,0,solver_infeasible,primal infeasible
0.28,0.08,0.785398,3,0.458236,0,0,0,solver_infeasible,primal infeasible
0.28,0.12,0.785398,3,0.457739,0,0,0,solver_infeasible,primal infeasible
0.28,0.16,0.785398,3,0.456801,0,0,0,solver_infeasible,primal infeasible
0.28,0.2,0.785398,3,0.455332,0,0,0,solver_infeasible,primal infeasible
0.28,0.24,0.785398,3,0.453227,0,0,0,solver_infeasible,primal infeasible
0.28,0.28,0.785398,3,0.450365,0,0,0,solver_infeasible,primal infeasible
0.28,0.32,0.785398,3,0.446609,0,0,0,solver_infeasible,primal infeasible
0.28,0.36,0.785398,3,0.441807,0,0,0,solver_infeasible,primal infeasible
0.28,0.4,0.785398,3,0.435792,0,0,0,solver_infeasible,primal infeasible
0.28,0.44,0.785398,3,0.428389,0,0,0,solver_infeasible,primal infeasible
0.28,0.48,0.785398,3,0.419421,0,0,0,solver_infeasible,primal infeasible
0.28,0.52,0.785398,3,0.408717,0,0,0,solver_infeasible,primal infeasible
0.28,0.56,0.785398,3,0.396127,0,0,0,solver_infeasible,primal infeasible
0.28,0.6,0.785398,3,0.381531,0,0,0,solver_infeasible,primal infeasible
0.32,-0.6,0.785398,3,0.414891,0,0,0,solver_infeasible,primal infeasible
0.32,-0.56,0.785398,3,0.422494,0,0,0,solver_infeasible,primal infeasible
0.32,-0.52,0.785398,3,0.428541,0,0,0,solver_infeasible,primal infeasible
0.32,-0.48,0.785398,3,0.433351,0,0,0,solver_infeasible,primal infeasible
0.32,-0.44,0.785398,3,0.43719,0,0,0,solver_infeasible,primal infeasible
0.32,-0.4,0.785398,3,0.440279,0,0,0,solver_infeasible,primal infeasible
0.32,-0.36,0.785398,3,0.442791,0,0,0,solver_infeasible,primal infeasible
0.32,-0.32,0.785398,3,0.444866,0,0,0,solver_infeasible,primal infeasible
0.32,-0.28,0.785398,3,0.446609,0,0,0,solver_infeasible,primal infeasible
0.32,-0.24,0.785398,3,0.4481,0,0,0,solver_infeasible,primal infeasible
0.32,-0.2,0.785398,3,0.449396,0,0,0,solver_infeasible,primal infeasible
0.32,-0.16,0.785398,3,0.450534,0,0,0,solver_infeasible,primal infeasible
0.32,-0.12,0.785398,3,0.451533,0,0,0,solver_infeasible,primal infeasible
0.32,-0.08,0.785398,3,0.452401,0,0,0,solver_infeasible,primal infeasible
0.32,-0.04,0.785398,3,0.453126,0,0,0,solver_infeasible,primal infeasible
0.32,0,0.785398,3,0.453688,0,0,0,solver_infeasible,primal infeasible
0.32,0.04,0.785398,3,0.454049,0,0,0,solver_infeasible,primal infeasible
0.32,0.08,0.785398,3,0.454161,0,0,0,solver_infeasible,primal infeasible
0.32,0.12,0.785398,3,0.453959,0,0,0,solver_infeasible,primal infeasible
0.32,0.16,0.785398,3,0.453363,0,0,0,solver_infeasible,primal infeasible
0.32,0.2,0.785398,3,0.452279,0,0,0,solver_infeasible,primal infeasible
0.32,0.24,0.785398,3,0.450592,0,0,0,solver_infeasible,primal infeasible
0.32,0.28,0.785398,3,0.448171,0,0,0,solver_infeasible,primal infeasible
0.32,0.32,0.785398,3,0.444866,0,0,0,solver_infeasible,primal infeasible
0.32,0.36,0.785398,3,0.440509,0,0,0,solver_infeasible,primal infeasible
0.32,0.4,0.785398,3,0.434915,0,0,0,solver_infeasible,primal infeasible
0.32,0.44,0.785398,3,0.427888,0,0,0,solver_infeasible,primal infeasible
0.32,0.48,0.785398,3,0.41923,0,0,0,solver_infeasible,primal infeasible
0.32,0.52,0.785398,3,0.408747,0,0,0,solver_infeasible,primal infeasible
0.32,0.56,0.785398,3,0.396265,0,0,0,solver_infeasible,primal infeasible
0.32,0.6,0.785398,3,0.381651,0,0,0,solver_infeasible,primal infeasible
0.36,-0.6,0.785398,3,0.417087,0,0,0,solver_infeasible,primal infeasible
0.36,-0.56,0.785398,3,0.423387,0,0,0,solver_infeasible,primal infeasible
0.36,-0.52,0.785398,3,0.428236,0,0,0,solver_infeasible,primal infeasible
0.36,-0.48,0.785398,3,0.431972,0,0,0,solver_infeasible,primal infeasible
0.36,-0.44,0.785398,3,0.434873,0,0,0,solver_infeasible,primal infeasible
0.36,-0.4,0.785398,3,0.437155,0,0,0,solver_infeasible,primal infeasible
0.36,-0.36,0.785398,3,0.438991,0,0,0,solver_infeasible,primal infeasible
0.36,-0.32,0.785398,3,0.440509,0,0,0,solver_infeasible,primal infeasible
0.36,-0.28,0.785398,3,0.441807,0,0,0,solver_infeasible,primal infeasible
0.36,-0.24,0.785398,3,0.442956,0,0,0,solver_infeasible,primal infeasible
0.36,-0.2,0.785398,3,0.444006,0,0,0,solver_infeasible,primal infeasible
0.36,-0.16,0.785398,3,0.444988,0,0,0,solver_infeasible,primal infeasible
0.36,-0.12,0.785398,3,0.445915,0,0,0,solver_infeasible,primal infeasible
0.36,-0.08,0.785398,3,0.446788,0,0,0,solver_infeasible,primal infeasible
0.36,-0.04,0.785398,3,0.447595,0,0,0,solver_infeasible,primal infeasible
0.36,0,0.785398,3,0.448309,0,0,0,solver_infeasible,primal infeasible
0.36,0.04,0.785398,3,0.448892,0,0,0,solver_infeasible,primal infeasible
0.36,0.08,0.785398,3,0.44929,0,0,0,solver_infeasible,primal infeasible
0.36,0.12,0.785398,3,0.449436,0,0,0,solver_infeasible,primal infeasible
0.36,0.16,0.785398,3,0.449245,0,0,0,solver_infeasible,primal infeasible
0.36,0.2,0.785398,3,0.448617,0,0,0,solver_infeasible,primal infeasible
0.36,0.24,0.785398,3,0.44743,0,0,0,solver_infeasible,primal infeasible
0.36,0.28,0.785398,3,0.445543,0,0,0,solver_infeasible,primal infeasible
0.36,0.32,0.785398,3,0.442791,0,0,0,solver_infeasible,primal infeasible
0.36,0.36,0.785398,3,0.438991,0,0,0,solver_infeasible,primal infeasible
0.36,0.4,0.785398,3,0.433936,0,0,0,solver_infeasible,primal infeasible
0.36,0.44,0.785398,3,0.427407,0,0,0,solver_infeasible,primal infeasible
0.36,0.48,0.785398,3,0.419175,0,0,0,solver_infeasible,primal infeasible
0.36,0.52,0.785398,3,0.409017,0,0,0,solver_infeasible,primal infeasible
0.36,0.56,0.785398,3,0.396732,0,0,0,solver_infeasible,primal infeasible
0.36,0.6,0.785398,3,0.38216,0,0,0,solver_infeasible,primal infeasible
0.4,-0.6,0.785398,3,0.418378,0,0,0,solver_infeasible,primal infeasible
0.4,-0.56,0.785398,3,0.423221,0,0,0,solver_infeasible,primal infeasible
0.4,-0.52,0.785398,3,0.426768,0,0,0,solver_infeasible,primal infeasible
0.4,-0.48,0.785398,3,0.42937,0,0,0,solver_infeasible,primal infeasible
0.4,-0.44,0.785398,3,0.431301,0,0,0,solver_infeasible,primal infeasible
0.4,-0.4,0.785398,3,0.432771,0,0,0,solver_infeasible,primal infeasible
0.4,-0.36,0.785398,3,0.433936,0,0,0,solver_infeasible,primal infeasible
0.4,-0.32,0.785398,3,0.434915,0,0,0,solver_infeasible,primal infeasible
0.4,-0.28,0.785398,3,0.435792,0,0,0,solver_infeasible,primal infeasible
0.4,-0.24,0.785398,3,0.436627,0,0,0,solver_infeasible,primal infeasible
0.4,-0.2,0.785398,3,0.437461,0,0,0,solver_infeasible,primal infeasible
0.4,-0.16,0.785398,3,0.438317,0,0,0,solver_infeasible,primal infeasible
0.4,-0.12,0.785398,3,0.439203,0,0,0,solver_infeasible,primal infeasible
0.4,-0.08,0.785398,3,0.440115,0,0,0,solver_infeasible,primal infeasible
0.4,-0.04,0.785398,3,0.441037,0,0,0,solver_infeasible,primal infeasible
0.4,0,0.785398,3,0.44194,0,0,0,solver_infeasible,primal infeasible
0.4,0.04,0.785398,3,0.442784,0,0,0,solver_infeasible,primal infeasible
0.4,0.08,0.785398,3,0.443514,0,0,0,solver_infeasible,primal infeasible
0.4,0.12,0.785398,3,0.444059,0,0,0,solver_infeasible,primal infeasible
0.4,0.16,0.785398,3,0.444334,0,0,0,solver_infeasible,primal infeasible
0.4,0.2,0.785398,3,0.444232,0,0,0,solver_infeasible,primal infeasible
0.4,0.24,0.785398,3,0.443627,0,0,0,solver_infeasible,primal infeasible
0.4,0.28,0.785398,3,0.442368,0,0,0,solver_infeasible,primal infeasible
0.4,0.32,0.785398,3,0.440279,0,0,0,solver_infeasible,primal infeasible
0.4,0.36,0.785398,3,0.437155,0,0,0,solver_infeasible,primal infeasible
0.4,0.4,0.785398,3,0.432771,0,0,0,solver_infeasible,primal infeasible
0.4,0.44,0.785398,3,0.426875,0,0,0,solver_infeasible,primal infeasible
0.4,0.48,0.785398,3,0.419205,0,0,0,solver_infeasible,primal infeasible
0.4,0.52,0.785398,3,0.4095,0,0,0,solver_infeasible,primal infeasible
0.4,0.56,0.785398,3,0.397518,0,0,0,solver_infeasible,primal infeasible
0.4,0.6,0.785398,3,0.383064,0,0,0,solver_infeasible,primal infeasible
0.44,-0.6,0.785398,3,0.418349,0,0,0,solver_infeasible,primal infeasible
0.44,-0.56,0.785398,3,0.421606,0,0,0,solver_infeasible,primal infeasible
0.44,-0.52,0.785398,3,0.423782,0,0,0,solver_infeasible,primal infeasible
0.44,-0.48,0.785398,3,0.425226,0,0,0,solver_infeasible,primal infeasible
0.44,-0.44,0.785398,3,0.426193,0,0,0,solver_infeasible,primal infeasible
0.44,-0.4,0.785398,3,0.426875,0,0,0,solver_infeasible,primal infeasible
0.44,-0.36,0.785398,3,0.427407,0,0,0,solver_infeasible,primal infeasible
0.44,-0.32,0.785398,3,0.427888,0,0,0,solver_infeasible,primal infeasible
0.44,-0.28,0.785398,3,0.428389,0,0,0,solver_infeasible,primal infeasible
0.44,-0.24,0.785398,3,0.428955,0,0,0,solver_infeasible,primal infeasible
0.44,-0.2,0.785398,3,0.429615,0,0,0,solver_infeasible,primal infeasible
0.44,-0.16,0.785398,3,0.430386,0,0,0,solver_infeasible,primal infeasible
0.44,-0.12,0.785398,3,0.431269,0,0,0,solver_infeasible,primal infeasible
0.44,-0.08,0.785398,3,0.432257,0,0,0,solver_infeasible,primal infeasible
0.44,-0.04,0.785398,3,0.43333,0,0,0,solver_infeasible,primal infeasible
0.44,0,0.785398,3,0.434458,0,0,0,solver_infeasible,primal infeasible
0.44,0.04,0.785398,3,0.435602,0,0,0,solver_infeasible,primal infeasible
0.44,0.08,0.785398,3,0.436705,0,0,0,solver_infeasible,primal infeasible
0.44,0.12,0.785398,3,0.437698,0,0,0,solver_infeasible,primal infeasible
0.44,0.16,0.785398,3,0.438494,0,0,0,solver_infeasible,primal infeasible
0.44,0.2,0.785398,3,0.438986,0,0,0,solver_infeasible,primal infeasible
0.44,0.24,0.785398,3,0.439043,0,0,0,solver_infeasible,primal infeasible
0.44,0.28,0.785398,3,0.438507,0,0,0,solver_infeasible,primal infeasible
0.44,0.32,0.785398,3,0.43719,0,0,0,solver_infeasible,primal infeasible
0.44,0.36,0.785398,3,0.434873,0,0,0,solver_infeasible,primal infeasible
0.44,0.4,0.785398,3,0.431301,0,0,0,solver_infeasible,primal infeasible
0.44,0.44,0.785398,3,0.426193,0,0,0,solver_infeasible,primal infeasible
0.44,0.48,0.785398,3,0.419245,0,0,0,solver_infeasible,primal infeasible
0.44,0.52,0.785398,3,0.410146,0,0,0,solver_infeasible,primal infeasible
0.44,0.56,0.785398,3,0.398601,0,0,0,solver_infeasible,primal infeasible
0.44,0.6,0.785398,3,0.384367,0,0,0,solver_infeasible,primal infeasible
0.48,-0.6,0.785398,3,0.41648,0,0,0,solver_infeasible,primal infeasible
0.48,-0.56,0.785398,3,0.418075,0,0,0,solver_infeasible,primal infeasible
0.48,-0.52,0.785398,3,0.418871,0,0,0,solver_infeasible,primal infeasible
0.48,-0.48,0.785398,3,0.419186,0,0,0,solver_infeasible,primal infeasible
0.48,-0.44,0.785398,3,0.419245,0,0,0,solver_infeasible,primal infeasible
0.48,-0.4,0.785398,3,0.419205,0,0,0,solver_infeasible,primal infeasible
0.48,-0.36,0.785398,3,0.419175,0,0,0,solver_infeasible,primal infeasible
0.48,-0.32,0.785398,3,0.41923,0,0,0,solver_infeasible,primal infeasible
0.48,-0.28,0.785398,3,0.419421,0,0,0,solver_infeasible,primal infeasible
0.48,-0.24,0.785398,3,0.419779,0,0,0,solver_infeasible,primal infeasible
0.48,-0.2,0.785398,3,0.420322,0,0,0,solver_infeasible,primal infeasible
0.48,-0.16,0.785398,3,0.421057,0,0,0,solver_infeasible,primal infeasible
0.48,-0.12,0.785398,3,0.421981,0,0,0,solver_infeasible,primal infeasible
0.48,-0.08,0.785398,3,0.423084,0,0,0,solver_infeasible,primal infeasible
0.48,-0.04,0.785398,3,0.424344,0,0,0,solver_infeasible,primal infeasible
0.48,0,0.785398,3,0.425732,0,0,0,solver_infeasible,primal infeasible
0.48,0.04,0.785398,3,0.427209,0,0,0,solver_infeasible,primal infeasible
0.48,0.08,0.785398,3,0.428721,0,0,0,solver_infeasible,primal infeasible
0.48,0.12,0.785398,3,0.430202,0,0,0,solver_infeasible,primal infeasible
0.48,0.16,0.785398,3,0.431568,0,0,0,solver_infeasible,primal infeasible
0.48,0.2,0.785398,3,0.432713,0,0,0,solver_infeasible,primal infeasible
0.48,0.24,0.785398,3,0.433505,0,0,0,solver_infeasible,primal infeasible
0.48,0.28,0.785398,3,0.433783,0,0,0,solver_infeasible,primal infeasible
0.48,0.32,0.785398,3,0.433351,0,0,0,solver_infeasible,primal infeasible
0.48,0.36,0.785398,3,0.431972,0,0,0,solver_infeasible,primal infeasible
0.48,0.4,0.785398,3,0.42937,0,0,0,solver_infeasible,primal infeasible
0.48,0.44,0.785398,3,0.425226,0,0,0,solver_infeasible,primal infeasible
0.48,0.48,0.785398,3,0.419186,0,0,0,solver_infeasible,primal infeasible
0.48,0.52,0.785398,3,0.410881,0,0,0,solver_infeasible,primal infeasible
0.48,0.56,0.785398,3,0.399946,0,0,0,solver_infeasible,primal infeasible
0.48,0.6,0.785398,3,0.386067,0,0,0,solver_infeasible,primal infeasible
0.52,-0.6,0.785398,3,0.412149,0,0,0,solver_infeasible,primal infeasible
0.52,-0.56,0.785398,3,0.4121,0,0,0,solver_infeasible,primal infeasible
0.52,-0.52,0.785398,3,0.41159,0,0,0,solver_infeasible,primal infeasible
0.52,-0.48,0.785398,3,0.410881,0,0,0,solver_infeasible,primal infeasible
0.52,-0.44,0.785398,3,0.410146,0,0,0,solver_infeasible,primal infeasible
0.52,-0.4,0.785398,3,0.4095,0,0,0,solver_infeasible,primal infeasible
0.52,-0.36,0.785398,3,0.409017,0,0,0,solver_infeasible,primal infeasible
0.52,-0.32,0.785398,3,0.408747,0,0,0,solver_infeasible,primal infeasible
0.52,-0.28,0.785398,3,0.408717,0,0,0,solver_infeasible,primal infeasible
0.52,-0.24,0.785398,3,0.408945,0,0,0,solver_infeasible,primal infeasible
0.52,-0.2,0.785398,3,0.409438,0,0,0,solver_infeasible,primal infeasible
0.52,-0.16,0.785398,3,0.410195,0,0,0,solver_infeasible,primal infeasible
0.52,-0.12,0.785398,3,0.411209,0,0,0,solver_infeasible,primal infeasible
0.52,-0.08,0.785398,3,0.412466,0,0,0,solver_infeasible,primal infeasible
0.52,-0.04,0.785398,3,0.413947,0,0,0,solver_infeasible,primal infeasible
0.52,0,0.785398,3,0.415624,0,0,0,solver_infeasible,primal infeasible
0.52,0.04,0.785398,3,0.417461,0,0,0,solver_infeasible,primal infeasible
0.52,0.08,0.785398,3,0.419409,0,0,0,solver_infeasible,primal infeasible
0.52,0.12,0.785398,3,0.421408,0,0,0,solver_infeasible,primal infeasible
0.52,0.16,0.785398,3,0.423379,0,0,0,solver_infeasible,primal infeasible
0.52,0.2,0.785398,3,0.425222,0,0,0,solver_infeasible,primal infeasible
0.52,0.24,0.785398,3,0.42681,0,0,0,solver_infeasible,primal infeasible
0.52,0.28,0.785398,3,0.427983,0,0,0,solver_infeasible,primal infeasible
0.52,0.32,0.785398,3,0.428541,0,0,0,solver_infeasible,primal infeasible
0.52,0.36,0.785398,3,0.428236,0,0,0,solver_infeasible,primal infeasible
0.52,0.4,0.785398,3,0.426768,0,0,0,solver_infeasible,primal infeasible
0.52,0.44,0.785398,3,0.423782,0,0,0,solver_infeasible,primal infeasible
0.52,0.48,0.785398,3,0.418871,0,0,0,solver_infeasible,primal infeasible
0.52,0.52,0.785398,3,0.41159,0,0,0,solver_infeasible,primal infeasible
0.52,0.56,0.785398,3,0.401487,0,0,0,solver_infeasible,primal infeasible
0.52,0.6,0.785398,3,0.388149,0,0,0,solver_infeasible,primal infeasible
0.56,-0.6,0.785398,3,0.404649,0,0,0,solver_infeasible,primal infeasible
0.56,-0.56,0.785398,3,0.403115,0,0,0,solver_infeasible,primal infeasible
0.56,-0.52,0.785398,3,0.401487,0,0,0,solver_infeasible,primal infeasible
0.56,-0.48,0.785398,3,0.399946,0,0,0,solver_infeasible,primal infeasible
0.56,-0.44,0.785398,3,0.398601,0,0,0,solver_infeasible,primal infeasible
0.56,-0.4,0.785398,3,0.397518,0,0,0,solver_infeasible,primal infeasible
0.56,-0.36,0.785398,3,0.396732,0,0,0,solver_infeasible,primal infeasible
0.56,-0.32,0.785398,3,0.396265,0,0,0,solver_infeasible,primal infeasible
0.56,-0.28,0.785398,3,0.396127,0,0,0,solver_infeasible,primal infeasible
0.56,-0.24,0.785398,3,0.396318,0,0,0,solver_infeasible,primal infeasible
0.56,-0.2,0.785398,3,0.396838,0,0,0,solver_infeasible,primal infeasible
0.56,-0.16,0.785398,3,0.397679,0,0,0,solver_infeasible,primal infeasible
0.56,-0.12,0.785398,3,0.398831,0,0,0,solver_infeasible,primal infeasible
0.56,-0.08,0.785398,3,0.400282,0,0,0,solver_infeasible,primal infeasible
0.56,-0.04,0.785398,3,0.402013,0,0,0,solver_infeasible,primal infeasible
0.56,0,0.785398,3,0.403999,0,0,0,solver_infeasible,primal infeasible
0.56,0.04,0.785398,3,0.406212,0,0,0,solver_infeasible,primal infeasible
0.56,0.08,0.785398,3,0.408609,0,0,0,solver_infeasible,primal infeasible
0.56,0.12,0.785398,3,0.411139,0,0,0,solver_infeasible,primal infeasible
0.56,0.16,0.785398,3,0.413733,0,0,0,solver_infeasible,primal infeasible
0.56,0.2,0.785398,3,0.416302,0,0,0,solver_infeasible,primal infeasible
0.56,0.24,0.785398,3,0.418727,0,0,0,solver_infeasible,primal infeasible
0.56,0.28,0.785398,3,0.420856,0,0,0,solver_infeasible,primal infeasible
0.56,0.32,0.785398,3,0.422494,0,0,0,solver_infeasible,primal infeasible
0.56,0.36,0.785398,3,0.423387,0,0,0,solver_infeasible,primal infeasible
0.56,0.4,0.785398,3,0.423221,0,0,0,solver_infeasible,primal infeasible
0.56,0.44,0.785398,3,0.421606,0,0,0,solver_infeasible,primal infeasible
0.56,0.48,0.785398,3,0.418075,0,0,0,solver_infeasible,primal infeasible
0.56,0.52,0.785398,3,0.4121,0,0,0,solver_infeasible,primal infeasible
0.56,0.56,0.785398,3,0.403115,0,0,0,solver_infeasible,primal infeasible
0.56,0.6,0.785398,3,0.390574,0,0,0,solver_infeasible,primal infeasible
0.6,-0.6,0.785398,3,0.393258,0,0,0,solver_infeasible,primal infeasible
0.6,-0.56,0.785398,3,0.390574,0,0,0,solver_infeasible,primal infeasible
0.6,-0.52,0.785398,3,0.388149,0,0,0,solver_infeasible,primal infeasible
0.6,-0.48,0.785398,3,0.386067,0,0,0,solver_infeasible,primal infeasible
0.6,-0.44,0.785398,3,0.384367,0,0,0,solver_infeasible,primal infeasible
0.6,-0.4,0.785398,3,0.383064,0,0,0,solver_infeasible,primal infeasible
0.6,-0.36,0.785398,3,0.38216,0,0,0,solver_infeasible,primal infeasible
0.6,-0.32,0.785398,3,0.381651,0,0,0,solver_infeasible,primal infeasible
0.6,-0.28,0.785398,3,0.381531,0,0,0,solver_infeasible,primal infeasible
0.6,-0.24,0.785398,3,0.38179,0,0,0,solver_infeasible,primal infeasible
0.6,-0.2,0.785398,3,0.382419,0,0,0,solver_infeasible,primal infeasible
0.6,-0.16,0.785398,3,0.383408,0,0,0,solver_infeasible,primal infeasible
0.6,-0.12,0.785398,3,0.384747,0,0,0,solver_infeasible,primal infeasible
0.6,-0.08,0.785398,3,0.386425,0,0,0,solver_infeasible,primal infeasible
0.6,-0.04,0.785398,3,0.388425,0,0,0,solver_infeasible,primal infeasible
0.6,0,0.785398,3,0.390732,0,0,0,solver_infeasible,primal infeasible
0.6,0.04,0.785398,3,0.393321,0,0,0,solver_infeasible,primal infeasible
0.6,0.08,0.785398,3,0.396163,0,0,0,solver_infeasible,primal infeasible
0.6,0.12,0.785398,3,0.399217,0,0,0,solver_infeasible,primal infeasible
0.6,0.16,0.785398,3,0.402427,0,0,0,solver_infeasible,primal infeasible
0.6,0.2,0.785398,3,0.40572,0,0,0,solver_infeasible,primal infeasible
0.6,0.24,0.785398,3,0.408994,0,0,0,solver_infeasible,primal infeasible
0.6,0.28,0.785398,3,0.412112,0,0,0,solver_infeasible,primal infeasible
0.6,0.32,0.785398,3,0.414891,0,0,0,solver_infeasible,primal infeasible
0.6,0.36,0.785398,3,0.417087,0,0,0,solver_infeasible,primal infeasible
0.6,0.4,0.785398,3,0.418378,0,0,0,solver_infeasible,primal infeasible
0.6,0.44,0.785398,3,0.418349,0,0,0,solver_infeasible,primal infeasible
0.6,0.48,0.785398,3,0.41648,0,0,0,solver_infeasible,primal infeasible
0.6,0.52,0.785398,3,0.412149,0,0,0,solver_infeasible,primal infeasible
0.6,0.56,0.785398,3,0.404649,0,0,0,solver_infeasible,primal infeasible
0.6,0.6,0.785398,3,0.393258,0,0,0,solver_infeasible,primal infeasible
